check_name,check_type,table_name,column_name,failed_records,status,validation_note,failed,passed
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4357,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,B4035,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0439,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,53885039310,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,Q1003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A9505,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A9575,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7005,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A5512,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,08290320881,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A5120,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0630,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,V2750,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4385,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0156,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,B4034,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,99073070827,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E1038,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,L8000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,08290320122,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,E0971,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A7036,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A4221,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,B4152,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,V2200,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,C1776,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A6216,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DEVICE_EXPOSURE,A6402,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,G0008,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J1100,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J1100,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J3301,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00003089421,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J3420,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J2405,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J3010,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00054327099,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,Q4081,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J2250,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,90662,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,63653117101,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00071015523,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00172208380,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00173069600,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00406035705,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00071015623,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,90658,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00597005801,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J1644,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00186504031,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00310075190,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00088221905,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J1030,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J7050,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00456321060,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00186109005,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J1270,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00597007541,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J7030,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00025152531,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180047903,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J1756,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00088222033,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J2704,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,G0009,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00781261305,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,55111015810,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J0696,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J1040,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,60505082901,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,24208046325,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,59762153001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00378021610,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68382013201,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,66582041431,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J1885,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00186504082,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J2501,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J1200,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,63653117106,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00074612390,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00093517144,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180051403,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J0690,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180051303,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180098103,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,59762154001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00378003210,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00378020810,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00071015723,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180098003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J0702,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00093310905,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180051503,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180075103,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00378001801,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00013830304,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J7120,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,59762306001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,65162062711,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00078035934,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180072003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00603385632,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,90732,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00003089321,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00006027731,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00378180301,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,51672403201,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,59762033302,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00093715410,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68382013210,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00006003144,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,65862059805,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00378001805,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00310075290,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,60505258008,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00093001298,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J2785,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,29300012810,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00093715510,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00186108805,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180051703,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00591034905,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,68180012202,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J2469,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,J7040,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00186504054,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,00186109205,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,DRUG_EXPOSURE,60505025302,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,85025,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80053,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80053,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80053,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80061,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80061,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80061,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80061,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,83036,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,85610,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84443,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80048,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,81001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,81001,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,85027,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,81003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,81003,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82306,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,83735,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82570,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84439,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,87086,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84153,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,81002,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,81002,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82043,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82607,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82565,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80050,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80050,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,Z1231,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,83540,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84484,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82728,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2160-0,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,3094-0,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2823-3,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2951-2,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84550,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,85730,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2345-7,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82947,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2075-0,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,83550,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2028-9,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,17861-6,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82550,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82962,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84100,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,81000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,81000,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,4544-3,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84460,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80076,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80076,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,80076,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,718-7,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2885-2,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,1920-8,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,1975-2,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,86140,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84520,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,Z1211,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,6690-2,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,789-8,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,83615,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,87186,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,83880,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,777-3,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,85652,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,786-4,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,787-2,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,1742-6,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,6768-6,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,1751-7,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,83970,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,82746,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,1985,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,1985,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,87077,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,84450,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2571-8,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2093-3,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,13457-7,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,2085-9,null,PASS,null,0,1
concept_mapping_accuracy_validation,CONCEPT MAPPING ACCURACY CHECK,MEASUREMENT,87088,null,PASS,null,0,1
